Reference ID,Material-ID,Composition,is_superconductor,pressure,Temp_critical,measurement_type,space_group,a,b,c,synthesis_detail
R-1239,BM-59,CrAs,False,ambient,,resistivity,Pnma,,,,"Single crystals of CrAs were prepared by the Sn-flux method similar to that described in Ref. 6. The resistivity measurements under pressure were performed using samples #1 and #2, which are from different batches. Sample #1 was obtained accidentally from a mixture of Sr:Cr:As:Sn=1:2:2:20, which was prepared with the aim of producing SrCr2As2; however, CrAs was obtained as the main product. For sample #2, a mixture of Cr:As:Sn=1:1:10 was prepared. For both samples, the mixture was placed in an alumina crucible and sealed in an evacuated quartz ampoule. The ampoule was heated slowly up to 1050 °C, and held there for 2 h, and then cooled."
R-1274,BM-60,La3Co4Sn11.7In1.3,True,ambient,4.6,magnetization,Pm-3n,9.639,9.639,9.639,"The stannide samples were synthesized by melting metals in a single-arc furnace (Miller). A series of La3Co4Sn13-xInx (where x¼ 0, 0.65 and 1.3 corresponding to 0%, 5% and 10% indium substitution) were synthesized in two steps. All the constituent elements, La(99.99%), In(99.999%), Sn(99.999%), Co(99.999%), were taken in proper stoichiometric ratio and melted on the water cooled copper hearth by arc melting in argon atmosphere. The melted ingots were ground, palletized and then sealed in quartz ampoules in 10^-3mbar vacuum and annealed at 870 C for 12 days."
R-1274,BM-61,Yb3Rh4Sn13,True,ambient,5,not_reported,Pm-3n,,,,
R-1274,BM-62,Ca3Ir4Sn13,True,ambient,7,not_reported,,,,,
R-1274,BM-63,Ca3Rh4Sn13,True,ambient,8.7,not_reported,,,,,
R-1274,BM-64,La2Co3,False,ambient,,not_reported,,,,,
R-1274,BM-65,La3Co0.05In0.95,False,ambient,,not_reported,,,,,
R-1274,BM-66,Sr3Ir4Sn13,,ambient,,not_reported,,,,,
R-1274,BM-67,La3Co4Sn13,True,ambient,2.5,resistivity,Pm-3n,9.636,9.636,9.636,"The stannide samples were synthesized by melting metals in a single-arc furnace (Miller). A series of La3Co4Sn13-xInx (where x¼ 0, 0.65 and 1.3 corresponding to 0%, 5% and 10% indium substitution) were synthesized in two steps. All the constituent elements, La(99.99%), In(99.999%), Sn(99.999%), Co(99.999%), were taken in proper stoichiometric ratio and melted on the water cooled copper hearth by arc melting in argon atmosphere. The melted ingots were ground, palletized and then sealed in quartz ampoules in 10^-3mbar vacuum and annealed at 870 C for 12 days."
R-1274,BM-68,La3Co4Sn11.7In1.3,True,2 GPa,3.85,resistivity,,,,,"The stannide samples were synthesized by melting metals in a single-arc furnace (Miller). A series of La3Co4Sn13-xInx (where x¼ 0, 0.65 and 1.3 corresponding to 0%, 5% and 10% indium substitution) were synthesized in two steps. All the constituent elements, La(99.99%), In(99.999%), Sn(99.999%), Co(99.999%), were taken in proper stoichiometric ratio and melted on the water cooled copper hearth by arc melting in argon atmosphere. The melted ingots were ground, palletized and then sealed in quartz ampoules in 10^-3mbar vacuum and annealed at 870 C for 12 days."
R-1274,BM-69,La3Co4Sn11.7In1.3,True,0.35 GPa,4.3,resistivity,,,,,"The stannide samples were synthesized by melting metals in a single-arc furnace (Miller). A series of La3Co4Sn13-xInx (where x¼ 0, 0.65 and 1.3 corresponding to 0%, 5% and 10% indium substitution) were synthesized in two steps. All the constituent elements, La(99.99%), In(99.999%), Sn(99.999%), Co(99.999%), were taken in proper stoichiometric ratio and melted on the water cooled copper hearth by arc melting in argon atmosphere. The melted ingots were ground, palletized and then sealed in quartz ampoules in 10^-3mbar vacuum and annealed at 870 C for 12 days."
R-1274,BM-70,La3Co4Sn12.35In0.65,True,ambient,4.7,resistivity,Pm-3n,9.637,9.637,9.637,"The stannide samples were synthesized by melting metals in a single-arc furnace (Miller). A series of La3Co4Sn13-xInx (where x¼ 0, 0.65 and 1.3 corresponding to 0%, 5% and 10% indium substitution) were synthesized in two steps. All the constituent elements, La(99.99%), In(99.999%), Sn(99.999%), Co(99.999%), were taken in proper stoichiometric ratio and melted on the water cooled copper hearth by arc melting in argon atmosphere. The melted ingots were ground, palletized and then sealed in quartz ampoules in 10^-3mbar vacuum and annealed at 870 C for 12 days."
R-1274,BM-71,La3Co4Sn11.7In1.3,True,ambient,5.1,resistivity,Pm-3n,9.639,9.639,9.639,"The stannide samples were synthesized by melting metals in a single-arc furnace (Miller). A series of La3Co4Sn13-xInx (where x¼ 0, 0.65 and 1.3 corresponding to 0%, 5% and 10% indium substitution) were synthesized in two steps. All the constituent elements, La(99.99%), In(99.999%), Sn(99.999%), Co(99.999%), were taken in proper stoichiometric ratio and melted on the water cooled copper hearth by arc melting in argon atmosphere. The melted ingots were ground, palletized and then sealed in quartz ampoules in 10^-3mbar vacuum and annealed at 870 C for 12 days."
R-1354,BM-72,TlBiTe2,True,ambient,0.14,not_reported,R-3m,4.539,4.539,22.617,
R-1354,BM-73,Tl,True,ambient,2.4,not_reported,,,,,
R-1354,BM-74,SrxBi2Se3,True,ambient,2.9,not_reported,,,,,
R-1354,BM-75,Tl0.6Bi2Te3,False,ambient,,not_reported,R-3m,4.385,4.385,30.438,"Single crystals synthesized using the method described in, followed by crushing cleaved single crystals to obtain powders for XRD analysis."
R-1354,BM-76,PdxBi2Te3,False,ambient,,not_reported,,,,,
R-1354,BM-77,Sn1-xInxTe,True,ambient,,not_reported,,,,,
R-1354,BM-78,Tl5Te3,True,ambient,,not_reported,,,,,
R-1354,BM-79,Bi2Te3,True,high pressure,,not_reported,,,,,
R-1354,BM-80,Bi2Se3,True,high pressure,,not_reported,,,,,
R-1354,BM-81,Sb2Te3,True,high pressure,,not_reported,,,,,
R-1354,BM-82,CuxBi2Se3,True,ambient,,not_reported,,,,,Can be grown by melting method or electrochemical synthesis technique.
R-1354,BM-83,Bi2Te3,False,ambient,,not_reported,,,,,The reference Bi2Te3 crystal was grown with the same method involving quenching.
R-1354,BM-84,Tl0.6Bi2Te3,True,ambient,2.28,specific_heat,R-3m,4.385,4.385,30.438,"Single crystalline samples with the nominal composition of TlxBi2Te3 with various x values were synthesized from high-purity elemental shots of Tl (99.99%), Bi (99.9999%) and Te (99.9999%).... Before the synthesis, we performed surface cleaning procedures to remove the oxide layers formed in air on the raw shots of starting materials, as described in our previous paper. The raw materials were then mixed with the total weight of 4.0 g and sealed in an evacuated quartz tube. The sealed quartz tubes were heated up to 1123 K and kept for 48 h with intermittent shaking to ensure homogeneity of the melt. The tubes were subsequently cooled down to 823 K at a rate of 5 K/h and, then, quenched into ice-water. We also prepared a similar sample without quenching and found that quenching is essential for obtaining superconducting samples. Large shiny single crystals with the lateral dimension of up to a few centimeters can be obtained by cleaving along the ab plane."
R-1355,BM-85,EuSr2Bi2S2Se2F4,True,ambient,2.3,magnetization,I4/mmm,,,,"Polycrystalline samples with nominal compositions EuSr2Bi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) and Eu2SrBi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) were synthesized by solid-state reactions. The reactants EuF3, EuF2, SrF2, Bi2S3, Bi2Se3, and Bi metal powder were thoroughly mixed, pelletized, and heated in evacuated quartz ampules at 1123 K for 30 h. The dark black pellets so produced remained stable in air for several weeks. The precursors Bi2S3 and Bi2Se3 used in the reaction were presynthesized by heating stoichiometric amounts of Bi metal powder with S and Se powder, respectively, at 773 K for 12 h. A detailed experimental procedure for the synthesis of Se-free compounds has been described in our previous paper.1"
R-1355,BM-86,EuBiS2F,True,ambient,0.3,not_reported,,,,,
R-1355,BM-87,Eu2SrBi2S4F4,True,ambient,0.4,not_reported,I4/mmm,,,,"Polycrystalline samples with nominal compositions EuSr2Bi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) and Eu2SrBi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) were synthesized by solid-state reactions. The reactants EuF3, EuF2, SrF2, Bi2S3, Bi2Se3, and Bi metal powder were thoroughly mixed, pelletized, and heated in evacuated quartz ampules at 1123 K for 30 h. The dark black pellets so produced remained stable in air for several weeks. The precursors Bi2S3 and Bi2Se3 used in the reaction were presynthesized by heating stoichiometric amounts of Bi metal powder with S and Se powder, respectively, at 773 K for 12 h. A detailed experimental procedure for the synthesis of Se-free compounds has been described in our previous paper.1"
R-1355,BM-88,Eu3Bi2S4F4,True,ambient,1.5,not_reported,I4/mmm,,,,
R-1355,BM-89,Eu2SrBi2S2.5Se1.5F4,True,ambient,2.6,resistivity,I4/mmm,,,,"Polycrystalline samples with nominal compositions EuSr2Bi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) and Eu2SrBi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) were synthesized by solid-state reactions. The reactants EuF3, EuF2, SrF2, Bi2S3, Bi2Se3, and Bi metal powder were thoroughly mixed, pelletized, and heated in evacuated quartz ampules at 1123 K for 30 h. The dark black pellets so produced remained stable in air for several weeks. The precursors Bi2S3 and Bi2Se3 used in the reaction were presynthesized by heating stoichiometric amounts of Bi metal powder with S and Se powder, respectively, at 773 K for 12 h. A detailed experimental procedure for the synthesis of Se-free compounds has been described in our previous paper.1"
R-1355,BM-90,Eu2SrBi2S2Se2F4,True,ambient,2.8,resistivity,I4/mmm,,,,"Polycrystalline samples with nominal compositions EuSr2Bi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) and Eu2SrBi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) were synthesized by solid-state reactions. The reactants EuF3, EuF2, SrF2, Bi2S3, Bi2Se3, and Bi metal powder were thoroughly mixed, pelletized, and heated in evacuated quartz ampules at 1123 K for 30 h. The dark black pellets so produced remained stable in air for several weeks. The precursors Bi2S3 and Bi2Se3 used in the reaction were presynthesized by heating stoichiometric amounts of Bi metal powder with S and Se powder, respectively, at 773 K for 12 h. A detailed experimental procedure for the synthesis of Se-free compounds has been described in our previous paper.1"
R-1355,BM-91,EuSr2Bi2S2Se2F4,True,ambient,2.9,resistivity,I4/mmm,,,,"Polycrystalline samples with nominal compositions EuSr2Bi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) and Eu2SrBi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) were synthesized by solid-state reactions. The reactants EuF3, EuF2, SrF2, Bi2S3, Bi2Se3, and Bi metal powder were thoroughly mixed, pelletized, and heated in evacuated quartz ampules at 1123 K for 30 h. The dark black pellets so produced remained stable in air for several weeks. The precursors Bi2S3 and Bi2Se3 used in the reaction were presynthesized by heating stoichiometric amounts of Bi metal powder with S and Se powder, respectively, at 773 K for 12 h. A detailed experimental procedure for the synthesis of Se-free compounds has been described in our previous paper.1"
R-1355,BM-92,EuSr2Bi2S4F4,False,ambient,,"resistivity, magnetization",I4/mmm,,,,"Polycrystalline samples with nominal compositions EuSr2Bi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) and Eu2SrBi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) were synthesized by solid-state reactions. The reactants EuF3, EuF2, SrF2, Bi2S3, Bi2Se3, and Bi metal powder were thoroughly mixed, pelletized, and heated in evacuated quartz ampules at 1123 K for 30 h. The dark black pellets so produced remained stable in air for several weeks. The precursors Bi2S3 and Bi2Se3 used in the reaction were presynthesized by heating stoichiometric amounts of Bi metal powder with S and Se powder, respectively, at 773 K for 12 h. A detailed experimental procedure for the synthesis of Se-free compounds has been described in our previous paper.1"
R-1355,BM-93,EuSr2Bi2S3.5Se0.5F4,False,ambient,,"resistivity, magnetization",I4/mmm,,,,"Polycrystalline samples with nominal compositions EuSr2Bi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) and Eu2SrBi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) were synthesized by solid-state reactions. The reactants EuF3, EuF2, SrF2, Bi2S3, Bi2Se3, and Bi metal powder were thoroughly mixed, pelletized, and heated in evacuated quartz ampules at 1123 K for 30 h. The dark black pellets so produced remained stable in air for several weeks. The precursors Bi2S3 and Bi2Se3 used in the reaction were presynthesized by heating stoichiometric amounts of Bi metal powder with S and Se powder, respectively, at 773 K for 12 h. A detailed experimental procedure for the synthesis of Se-free compounds has been described in our previous paper.1"
R-1355,BM-94,EuSr2Bi2S3SeF4,False,ambient,,"resistivity, magnetization",I4/mmm,,,,"Polycrystalline samples with nominal compositions EuSr2Bi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) and Eu2SrBi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) were synthesized by solid-state reactions. The reactants EuF3, EuF2, SrF2, Bi2S3, Bi2Se3, and Bi metal powder were thoroughly mixed, pelletized, and heated in evacuated quartz ampules at 1123 K for 30 h. The dark black pellets so produced remained stable in air for several weeks. The precursors Bi2S3 and Bi2Se3 used in the reaction were presynthesized by heating stoichiometric amounts of Bi metal powder with S and Se powder, respectively, at 773 K for 12 h. A detailed experimental procedure for the synthesis of Se-free compounds has been described in our previous paper.1"
R-1355,BM-95,EuSr2Bi2S2.5Se1.5F4,False,ambient,,"resistivity, magnetization",I4/mmm,,,,"Polycrystalline samples with nominal compositions EuSr2Bi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) and Eu2SrBi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) were synthesized by solid-state reactions. The reactants EuF3, EuF2, SrF2, Bi2S3, Bi2Se3, and Bi metal powder were thoroughly mixed, pelletized, and heated in evacuated quartz ampules at 1123 K for 30 h. The dark black pellets so produced remained stable in air for several weeks. The precursors Bi2S3 and Bi2Se3 used in the reaction were presynthesized by heating stoichiometric amounts of Bi metal powder with S and Se powder, respectively, at 773 K for 12 h. A detailed experimental procedure for the synthesis of Se-free compounds has been described in our previous paper.1"
R-1355,BM-96,Eu2SrBi2S3.5Se0.5F4,False,ambient,,"resistivity, magnetization",I4/mmm,,,,"Polycrystalline samples with nominal compositions EuSr2Bi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) and Eu2SrBi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) were synthesized by solid-state reactions. The reactants EuF3, EuF2, SrF2, Bi2S3, Bi2Se3, and Bi metal powder were thoroughly mixed, pelletized, and heated in evacuated quartz ampules at 1123 K for 30 h. The dark black pellets so produced remained stable in air for several weeks. The precursors Bi2S3 and Bi2Se3 used in the reaction were presynthesized by heating stoichiometric amounts of Bi metal powder with S and Se powder, respectively, at 773 K for 12 h. A detailed experimental procedure for the synthesis of Se-free compounds has been described in our previous paper.1"
R-1355,BM-97,Eu2SrBi2S3SeF4,False,ambient,,"resistivity, magnetization",I4/mmm,,,,"Polycrystalline samples with nominal compositions EuSr2Bi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) and Eu2SrBi2S4−xSexF4 (x = 0, 0.5, 1, 1.5, 2) were synthesized by solid-state reactions. The reactants EuF3, EuF2, SrF2, Bi2S3, Bi2Se3, and Bi metal powder were thoroughly mixed, pelletized, and heated in evacuated quartz ampules at 1123 K for 30 h. The dark black pellets so produced remained stable in air for several weeks. The precursors Bi2S3 and Bi2Se3 used in the reaction were presynthesized by heating stoichiometric amounts of Bi metal powder with S and Se powder, respectively, at 773 K for 12 h. A detailed experimental procedure for the synthesis of Se-free compounds has been described in our previous paper.1"
R-1379,BM-98,LaNiOP,True,ambient,3,not_reported,,,,,
R-1379,BM-99,LaFeOP,True,ambient,5,not_reported,,,,,
R-1379,BM-100,"LaCoOPn (Pn=P, As)",False,ambient,,not_reported,,,,,
R-1379,BM-101,NiAs,False,ambient,,not_reported,,,,,
R-1379,BM-102,"LaCuOCh (Ch=S, Se, Te)",False,ambient,,not_reported,,,,,
R-1379,BM-103,LaFeOAs:F,True,ambient,26,resistivity,,,,,
R-1379,BM-104,LaFeOAs,False,ambient,,resistivity,,,,,
R-1379,BM-105,LaNiOAs,True,ambient,2.4,"resistivity, magnetization",P4/nmm,4.1231,4.1231,8.1885,"Polycrystalline samples of LaNiOAs were prepared by solid-state reactions of the starting materials, La (Shin-etsu Chemical, purity 99.5%), As (Kojundo Chemical Laboratory, 99.99%), and NiO (Kojundo Chemical Laboratory, 99.97%). Single-phase LaAs was initially synthesized by heating a stoichiometric mixture of La metal powder and As in an evacuated silica tube at 400 °C for 12 h and 700 °C for 6 h. Then a stoichiometric mixture of LaAs and NiO was pressed into a pellet and heated at 1000 °C for 1 day in an evacuated silica tube."
R-1392,BM-106,PdTe2,True,ambient,1.7,not_reported,P-3m1,4.0368,4.0368,5.1319,"Polycrystalline samples of PdTe2 and Cu0.04PdTe2 were prepared by solid state reaction method by taking appropriate stoichiometric amount of required elements. The elemental mixture was first heated at 800 o C for 24 hours and subsequently treated at 500 o C for 7 days inside the evacuated sealed quartz tubes. The obtained compound was further grounded, pelletized and sintered at 500 o C for 24 hour."
R-1392,BM-107,Cu0.05PdTe2,True,ambient,2.6,not_reported,,,,,
R-1392,BM-108,Cu0.05IrTe2,True,ambient,2.8,not_reported,,,,,
R-1392,BM-109,IrTe2,False,ambient,,not_reported,,,,,
R-1392,BM-110,Cu0.04PdTe2,True,ambient,2.4,resistivity,P-3m1,4.0356,4.0356,5.1315,"Polycrystalline samples of PdTe2 and Cu0.04PdTe2 were prepared by solid state reaction method by taking appropriate stoichiometric amount of required elements. The elemental mixture was first heated at 800 o C for 24 hours and subsequently treated at 500 o C for 7 days inside the evacuated sealed quartz tubes. The obtained compound was further grounded, pelletized and sintered at 500 o C for 24 hour."
R-1392,BM-111,PdTe2,True,ambient,,resistivity,P-3m1,4.0368,4.0368,5.1319,"Polycrystalline samples of PdTe2 and Cu0.04PdTe2 were prepared by solid state reaction method by taking appropriate stoichiometric amount of required elements. The elemental mixture was first heated at 800 o C for 24 hours and subsequently treated at 500 o C for 7 days inside the evacuated sealed quartz tubes. The obtained compound was further grounded, pelletized and sintered at 500 o C for 24 hour."
R-1458,BM-112,RhGe,True,ambient,0.96,not_reported,Pnma,,,,
R-1458,BM-113,RhSi,False,ambient,,not_reported,P213,,,,
R-1458,BM-114,RhGe0.986,True,ambient,2.6,resistivity,P213,4.85954,4.85954,4.85954,Polycrystalline samples of RhGe cubic phase were synthesized at 8 GPa and 1700 K using toroidal high-pressure apparatus by melting Rh and Ge. The phase remains metastable after the pressure release.
R-1458,BM-115,RhGe4,True,ambient,2.67,resistivity,,,,,Earlier this phase was synthesized at high pressure.
R-1458,BM-116,RhGe0.989,True,ambient,3.8,resistivity,P213,,,,Polycrystalline samples of RhGe cubic phase were synthesized at 8 GPa and 1700 K using toroidal high-pressure apparatus by melting Rh and Ge. The phase remains metastable after the pressure release.
R-1458,BM-117,RhGe1.003,True,ambient,4.1,resistivity,P213,,,,Polycrystalline samples of RhGe cubic phase were synthesized at 8 GPa and 1700 K using toroidal high-pressure apparatus by melting Rh and Ge. The phase remains metastable after the pressure release.
R-1458,BM-118,RhGe1.003,True,4 GPa,,resistivity,P213,,,,Polycrystalline samples of RhGe cubic phase were synthesized at 8 GPa and 1700 K using toroidal high-pressure apparatus by melting Rh and Ge. The phase remains metastable after the pressure release.
R-1458,BM-119,RhGe0.970,False,ambient,,resistivity,P213,,,,Polycrystalline samples of RhGe cubic phase were synthesized at 8 GPa and 1700 K using toroidal high-pressure apparatus by melting Rh and Ge. The phase remains metastable after the pressure release.
R-1458,BM-120,RhGe4,True,> 0 GPa,,resistivity,,,,,Earlier this phase was synthesized at high pressure.
R-1528,BM-121,Sr0.5Ce0.5FBiS2,True,ambient,2.7,resistivity,P4/nmm,4.065,4.065,13.35,"The bulk polycrystalline samples of series Sr0.5RE0.5FBiS2 (RE=Ce, Nd, Pr and Sm) were synthesized by solid state reaction route via vacuum encapsulation. High purity Ce, Nd, Pr, Sm, SrF2, Bi and S were weighed in stoichiometric ratio and ground in pure Argon atmosphere filled glove box. The mixed powders were subsequently palletized and vacuum-sealed (10 -4 mbar) in quartz tubes. The box furnace was used to sinter the samples at 650 o C for 12h with the typical heating rate of 2 o C/min. The sintered samples were subsequently cooled down slowly to room temperature. This process was repeated twice."
R-1528,BM-122,Sr0.5Ce0.5FBiS2,True,2.5 GPa,10,resistivity,,,,,"The bulk polycrystalline samples of series Sr0.5RE0.5FBiS2 (RE=Ce, Nd, Pr and Sm) were synthesized by solid state reaction route via vacuum encapsulation. High purity Ce, Nd, Pr, Sm, SrF2, Bi and S were weighed in stoichiometric ratio and ground in pure Argon atmosphere filled glove box. The mixed powders were subsequently palletized and vacuum-sealed (10 -4 mbar) in quartz tubes. The box furnace was used to sinter the samples at 650 o C for 12h with the typical heating rate of 2 o C/min. The sintered samples were subsequently cooled down slowly to room temperature. This process was repeated twice."
R-1528,BM-123,Sr0.5Nd0.5FBiS2,True,2.5 GPa,10,resistivity,,,,,"The bulk polycrystalline samples of series Sr0.5RE0.5FBiS2 (RE=Ce, Nd, Pr and Sm) were synthesized by solid state reaction route via vacuum encapsulation. High purity Ce, Nd, Pr, Sm, SrF2, Bi and S were weighed in stoichiometric ratio and ground in pure Argon atmosphere filled glove box. The mixed powders were subsequently palletized and vacuum-sealed (10 -4 mbar) in quartz tubes. The box furnace was used to sinter the samples at 650 o C for 12h with the typical heating rate of 2 o C/min. The sintered samples were subsequently cooled down slowly to room temperature. This process was repeated twice."
R-1528,BM-124,Sr0.5Pr0.5FBiS2,True,2.5 GPa,10,resistivity,,,,,"The bulk polycrystalline samples of series Sr0.5RE0.5FBiS2 (RE=Ce, Nd, Pr and Sm) were synthesized by solid state reaction route via vacuum encapsulation. High purity Ce, Nd, Pr, Sm, SrF2, Bi and S were weighed in stoichiometric ratio and ground in pure Argon atmosphere filled glove box. The mixed powders were subsequently palletized and vacuum-sealed (10 -4 mbar) in quartz tubes. The box furnace was used to sinter the samples at 650 o C for 12h with the typical heating rate of 2 o C/min. The sintered samples were subsequently cooled down slowly to room temperature. This process was repeated twice."
R-1528,BM-125,Sr0.5Sm0.5FBiS2,True,2.5 GPa,10,resistivity,,,,,"The bulk polycrystalline samples of series Sr0.5RE0.5FBiS2 (RE=Ce, Nd, Pr and Sm) were synthesized by solid state reaction route via vacuum encapsulation. High purity Ce, Nd, Pr, Sm, SrF2, Bi and S were weighed in stoichiometric ratio and ground in pure Argon atmosphere filled glove box. The mixed powders were subsequently palletized and vacuum-sealed (10 -4 mbar) in quartz tubes. The box furnace was used to sinter the samples at 650 o C for 12h with the typical heating rate of 2 o C/min. The sintered samples were subsequently cooled down slowly to room temperature. This process was repeated twice."
R-1528,BM-126,Sr0.5Sm0.5FBiS2,False,ambient,,resistivity,P4/nmm,4.053,4.053,13.4,"The bulk polycrystalline samples of series Sr0.5RE0.5FBiS2 (RE=Ce, Nd, Pr and Sm) were synthesized by solid state reaction route via vacuum encapsulation. High purity Ce, Nd, Pr, Sm, SrF2, Bi and S were weighed in stoichiometric ratio and ground in pure Argon atmosphere filled glove box. The mixed powders were subsequently palletized and vacuum-sealed (10 -4 mbar) in quartz tubes. The box furnace was used to sinter the samples at 650 o C for 12h with the typical heating rate of 2 o C/min. The sintered samples were subsequently cooled down slowly to room temperature. This process was repeated twice."
R-1528,BM-127,Sr0.5Nd0.5FBiS2,False,ambient,,resistivity,P4/nmm,4.056,4.056,13.38,"The bulk polycrystalline samples of series Sr0.5RE0.5FBiS2 (RE=Ce, Nd, Pr and Sm) were synthesized by solid state reaction route via vacuum encapsulation. High purity Ce, Nd, Pr, Sm, SrF2, Bi and S were weighed in stoichiometric ratio and ground in pure Argon atmosphere filled glove box. The mixed powders were subsequently palletized and vacuum-sealed (10 -4 mbar) in quartz tubes. The box furnace was used to sinter the samples at 650 o C for 12h with the typical heating rate of 2 o C/min. The sintered samples were subsequently cooled down slowly to room temperature. This process was repeated twice."
R-1528,BM-128,Sr0.5Pr0.5FBiS2,False,ambient,,resistivity,P4/nmm,4.061,4.061,13.36,"The bulk polycrystalline samples of series Sr0.5RE0.5FBiS2 (RE=Ce, Nd, Pr and Sm) were synthesized by solid state reaction route via vacuum encapsulation. High purity Ce, Nd, Pr, Sm, SrF2, Bi and S were weighed in stoichiometric ratio and ground in pure Argon atmosphere filled glove box. The mixed powders were subsequently palletized and vacuum-sealed (10 -4 mbar) in quartz tubes. The box furnace was used to sinter the samples at 650 o C for 12h with the typical heating rate of 2 o C/min. The sintered samples were subsequently cooled down slowly to room temperature. This process was repeated twice."
R-1600,BM-129,LaNiC2,True,ambient,2.7,magnetization,Amm2,3.961,4.561,6.197,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-130,La0.2Th0.8NiC2,True,ambient,4,magnetization,Amm2,3.897,4.488,6.195,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-131,La0.9Th0.1NiC2,True,ambient,4.35,magnetization,Amm2,3.95,4.565,6.196,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-132,La0.8Th0.2NiC2,True,ambient,5.1,magnetization,Amm2,3.942,4.551,6.19,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-133,La0.3Th0.7NiC2,True,ambient,5.8,magnetization,Amm2,3.91,4.496,6.185,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
